trial,commanded_x,commanded_y,detected,perceived_x,perceived_y,perception_error_mm,success,failed_stage,seconds
60,0.5878,0.1957,True,0.5879,0.1955,0.26,True,,40.32
61,0.5713,0.1032,True,0.5722,0.1045,1.58,True,,35.28
62,0.5136,0.3566,True,0.5145,0.3506,6.13,True,,65.93
63,0.4202,-0.0557,True,0.425,-0.0482,8.92,True,,35.18
64,0.6791,0.0145,True,0.6755,0.0195,6.09,True,,48.92
65,0.4447,0.0255,True,0.4487,0.0299,5.91,True,,46.39
66,0.6342,0.3379,True,0.6323,0.3325,5.78,True,,33.42
67,0.4164,0.118,True,0.4205,0.1187,4.17,True,,61.45
68,0.4384,0.0468,True,0.4423,0.0504,5.3,True,,43.75
69,0.4718,0.2132,True,0.4747,0.2122,3.03,True,,55.08
70,0.5081,0.0125,True,0.5095,0.0173,4.97,True,,55.26
71,0.551,-0.0481,True,0.5516,-0.0412,6.86,True,,46.85
72,0.4383,0.3599,True,0.4423,0.3536,7.54,True,,35.95
73,0.4658,0.0892,True,0.4687,0.0911,3.47,False,motion,34.43
74,0.6148,0.2955,True,0.6138,0.2914,4.24,True,,55.12
75,0.6672,0.0079,True,0.6642,0.013,5.95,True,,38.71
76,0.5983,0.3506,True,0.598,0.3445,6.09,True,,49.09
77,0.4263,0.2258,True,0.4309,0.2241,4.89,True,,37.09
78,0.6467,0.0822,True,0.6442,0.0845,3.42,True,,39.83
79,0.4802,0.1916,True,0.4823,0.1916,2.1,True,,32.28
80,0.5338,0.0102,True,0.5344,0.0151,4.97,True,,57.17
81,0.5421,0.1113,True,0.543,0.1121,1.25,True,,41.56
82,0.5694,0.1537,True,0.57,0.1543,0.92,True,,58.04
83,0.4972,0.0886,True,0.4986,0.0904,2.32,True,,40.24
84,0.6445,0.0429,True,0.6421,0.0466,4.49,True,,33.94
85,0.567,-0.0597,True,0.5677,-0.0521,7.56,True,,50.92
86,0.6176,0.0794,True,0.6166,0.0818,2.58,True,,62.59
87,0.4228,0.0558,True,0.4271,0.0591,5.42,True,,26.93
88,0.4772,0.3448,True,0.4797,0.339,6.32,True,,50.83
89,0.5086,0.0588,True,0.51,0.0623,3.74,True,,43.62
90,0.5106,0.3422,True,0.5117,0.3369,5.38,False,motion,58.74
91,0.5874,0.2021,True,0.5878,0.2015,0.72,False,motion,51.25
92,0.6104,0.1018,True,0.6096,0.103,1.36,True,,45.95
93,0.526,0.2149,True,0.5268,0.2139,1.2,True,,32.55
94,0.4104,0.0177,True,0.4153,0.0227,6.98,True,,45.19
95,0.5036,0.0379,True,0.5051,0.0417,4.02,True,,50.43
96,0.5885,0.0978,True,0.5884,0.0997,1.84,True,,53.47
97,0.6551,0.1793,True,0.6524,0.1797,2.73,True,,59.3
98,0.526,0.108,True,0.5267,0.1089,1.13,True,,55.87
99,0.6065,0.1148,True,0.6058,0.1154,0.91,True,,22.75
100,0.5954,-0.0449,True,0.5948,-0.0379,6.98,True,,44.48
